LDC	TEDL15_EVAL_05836	杰布·布什	CMN_NW_001344_20150615_F0010001P:648-652	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11835	白宫	CMN_NW_001344_20150615_F0010001P:667-668	m.081sq	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03824	国会	CMN_NW_001344_20150615_F0010001P:670-671	m.07vth	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_22059	佛州	CMN_NW_001344_20150615_F0010001P:699-700	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08479	杰布·布什	CMN_NW_001344_20150615_F0010001P:705-709	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19552	美	CMN_NW_001344_20150615_F0010001P:734-734	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19180	民主党	CMN_NW_001344_20150615_F0010001P:772-774	m.0d075m	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_23223	希拉里	CMN_NW_001344_20150615_F0010001P:780-782	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25250	希拉里	CMN_NW_001344_20150615_F0010001P:819-821	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26044	杰布·布什	CMN_NW_001345_20150614_F0010001Q:169-173	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07999	美	CMN_NW_001345_20150614_F0010001Q:179-179	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00538	共和党	CMN_NW_001345_20150614_F0010001Q:180-182	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_18081	中	CMN_NW_001345_20150614_F0010001Q:213-213	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31239	美	CMN_NW_001345_20150614_F0010001Q:229-229	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06718	美国	CMN_NW_001345_20150614_F0010001Q:229-230	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22792	佛罗里达州州	CMN_NW_001345_20150614_F0010001Q:232-237	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11244	杰布·布什	CMN_NW_001345_20150614_F0010001Q:239-243	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17028	美国	CMN_NW_001345_20150614_F0010001Q:259-260	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19411	共和党	CMN_NW_001345_20150614_F0010001Q:261-263	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_04152	老布什	CMN_NW_001345_20150614_F0010001Q:275-277	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23027	小布什	CMN_NW_001345_20150614_F0010001Q:281-283	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29151	白宫	CMN_NW_001345_20150614_F0010001Q:298-299	m.07vsl	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14247	美国	CMN_NW_001345_20150614_F0010001Q:302-303	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27552	杰布·布什	CMN_NW_001345_20150614_F0010001Q:309-313	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17347	Jeb Bush	CMN_NW_001345_20150614_F0010001Q:315-322	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20389	迈阿密	CMN_NW_001345_20150614_F0010001Q:330-332	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06574	共和党	CMN_NW_001345_20150614_F0010001Q:339-341	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07792	杰布·布什	CMN_NW_001345_20150614_F0010001Q:349-353	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26865	德国	CMN_NW_001345_20150614_F0010001Q:360-361	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30906	波兰	CMN_NW_001345_20150614_F0010001Q:369-370	m.05qhw	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03374	杰布·布什	CMN_NW_001345_20150614_F0010001Q:376-380	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03634	波兰	CMN_NW_001345_20150614_F0010001Q:383-384	m.05qhw	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08897	华沙	CMN_NW_001345_20150614_F0010001Q:387-388	m.081m_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31842	美国	CMN_NW_001345_20150614_F0010001Q:400-401	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22959	中欧	CMN_NW_001345_20150614_F0010001Q:406-407	m.01lkr	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26367	俄罗斯	CMN_NW_001345_20150614_F0010001Q:417-419	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29536	杰布·布什	CMN_NW_001345_20150614_F0010001Q:497-501	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06755	德国	CMN_NW_001345_20150614_F0010001Q:506-507	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22821	波兰	CMN_NW_001345_20150614_F0010001Q:509-510	m.05qhw	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31879	爱沙尼亚	CMN_NW_001345_20150614_F0010001Q:512-515	m.02kmm	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07772	欧洲	CMN_NW_001345_20150614_F0010001Q:524-525	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31282	北约	CMN_NW_001345_20150614_F0010001Q:530-531	m.059dn	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16763	美国	CMN_NW_001345_20150614_F0010001Q:537-538	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04066	杰布·布什	CMN_NW_001345_20150614_F0010001Q:557-561	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17961	共和党	CMN_NW_001345_20150614_F0010001Q:580-582	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22338	德国	CMN_NW_001345_20150614_F0010001Q:607-608	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23473	波兰	CMN_NW_001345_20150614_F0010001Q:610-611	m.05qhw	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07806	爱沙尼亚	CMN_NW_001345_20150614_F0010001Q:613-616	m.02kmm	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26585	美国	CMN_NW_001345_20150614_F0010001Q:625-626	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00476	欧洲	CMN_NW_001345_20150614_F0010001Q:628-629	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02886	杰布·布什	CMN_NW_001345_20150614_F0010001Q:641-645	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17070	美国	CMN_NW_001345_20150614_F0010001Q:649-650	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12133	欧洲	CMN_NW_001345_20150614_F0010001Q:654-655	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25373	美国	CMN_NW_001345_20150614_F0010001Q:660-661	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18178	欧洲	CMN_NW_001345_20150614_F0010001Q:686-687	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02849	杰布	CMN_NW_001346_20150616_F0010001R:1017-1018	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12931	杰布•布什	CMN_NW_001346_20150616_F0010001R:1017-1021	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10851	美国	CMN_NW_001346_20150616_F0010001R:1032-1033	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02162	美国	CMN_NW_001346_20150616_F0010001R:1072-1073	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25877	共和党	CMN_NW_001346_20150616_F0010001R:1074-1076	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03235	杰布	CMN_NW_001346_20150616_F0010001R:1088-1089	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20546	杰布•布什	CMN_NW_001346_20150616_F0010001R:1088-1092	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20626	杰布	CMN_NW_001346_20150616_F0010001R:1130-1131	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30607	小布什	CMN_NW_001346_20150616_F0010001R:1144-1146	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16851	小布什	CMN_NW_001346_20150616_F0010001R:1199-1201	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22985	杰布•布什	CMN_NW_001346_20150616_F0010001R:1212-1216	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16239	美国	CMN_NW_001346_20150616_F0010001R:1218-1219	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13606	乔治•W•布什	CMN_NW_001346_20150616_F0010001R:1223-1229	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21042	George W. Bush	CMN_NW_001346_20150616_F0010001R:1231-1244	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09680	美国	CMN_NW_001346_20150616_F0010001R:1252-1253	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13675	乔治•HW•布什	CMN_NW_001346_20150616_F0010001R:1257-1264	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19580	George H.W. Bush	CMN_NW_001346_20150616_F0010001R:1266-1281	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25929	杰布•布什	CMN_NW_001346_20150616_F0010001R:1312-1316	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05436	佛罗里达州	CMN_NW_001346_20150616_F0010001R:1320-1324	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01520	德克萨斯州	CMN_NW_001346_20150616_F0010001R:1330-1334	m.07b_l	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27442	佛罗里达州	CMN_NW_001346_20150616_F0010001R:1382-1386	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17611	杰布•布什	CMN_NW_001346_20150616_F0010001R:1404-1408	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18499	民主党	CMN_NW_001346_20150616_F0010001R:1592-1594	m.0d075m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22973	希拉里	CMN_NW_001346_20150616_F0010001R:1600-1602	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11493	希拉里	CMN_NW_001346_20150616_F0010001R:1639-1641	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23985	杰布•布什	CMN_NW_001346_20150616_F0010001R:1653-1657	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01700	杰布•布什	CMN_NW_001346_20150616_F0010001R:1689-1693	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27513	美国	CMN_NW_001346_20150616_F0010001R:1727-1728	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10649	希拉里	CMN_NW_001346_20150616_F0010001R:1742-1744	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18754	杰布•布什	CMN_NW_001346_20150616_F0010001R:1746-1750	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29130	美国广播公司	CMN_NW_001346_20150616_F0010001R:1778-1783	m.0gsg7	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11625	希拉里	CMN_NW_001346_20150616_F0010001R:1795-1797	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27727	希拉里	CMN_NW_001346_20150616_F0010001R:1808-1810	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09937	杰布	CMN_NW_001346_20150616_F0010001R:342-343	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18854	杰布•布什	CMN_NW_001346_20150616_F0010001R:342-346	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11177	美国	CMN_NW_001346_20150616_F0010001R:353-354	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19143	中国	CMN_NW_001346_20150616_F0010001R:385-386	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30680	许家栋	CMN_NW_001346_20150616_F0010001R:401-403	NIL04695	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17858	佛罗里达	CMN_NW_001346_20150616_F0010001R:424-427	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09378	佛罗里达州	CMN_NW_001346_20150616_F0010001R:424-428	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07906	杰布	CMN_NW_001346_20150616_F0010001R:431-432	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24360	杰布•布什	CMN_NW_001346_20150616_F0010001R:431-435	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05576	Jeb Bush	CMN_NW_001346_20150616_F0010001R:437-444	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08791	共和党	CMN_NW_001346_20150616_F0010001R:457-459	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28242	杰布	CMN_NW_001346_20150616_F0010001R:478-479	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32263	迈阿密	CMN_NW_001346_20150616_F0010001R:527-529	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19693	杰布	CMN_NW_001346_20150616_F0010001R:537-538	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20096	杰布•布什	CMN_NW_001346_20150616_F0010001R:537-541	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13310	迈阿密	CMN_NW_001346_20150616_F0010001R:543-545	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25036	迈阿密达德学院	CMN_NW_001346_20150616_F0010001R:543-549	m.061s54	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13728	肯德尔	CMN_NW_001346_20150616_F0010001R:551-553	m.0rnkh	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23768	肯德尔校园	CMN_NW_001346_20150616_F0010001R:551-555	NIL03872	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30843	杰布	CMN_NW_001346_20150616_F0010001R:636-637	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00410	杰布•布什	CMN_NW_001346_20150616_F0010001R:636-640	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29180	共和党	CMN_NW_001346_20150616_F0010001R:666-668	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24793	杰布	CMN_NW_001346_20150616_F0010001R:696-697	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30849	杰布	CMN_NW_001346_20150616_F0010001R:710-711	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30702	杰布•布什	CMN_NW_001346_20150616_F0010001R:710-714	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06896	共和党	CMN_NW_001346_20150616_F0010001R:719-721	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15374	美国	CMN_NW_001346_20150616_F0010001R:740-741	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25065	杰布	CMN_NW_001346_20150616_F0010001R:773-774	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09280	杰布•布什	CMN_NW_001346_20150616_F0010001R:773-777	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09694	美国	CMN_NW_001346_20150616_F0010001R:816-817	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06302	美国	CMN_NW_001346_20150616_F0010001R:827-828	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24899	杰布	CMN_NW_001346_20150616_F0010001R:856-857	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31294	杰布•布什	CMN_NW_001346_20150616_F0010001R:856-860	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29475	YouTube	CMN_NW_001346_20150616_F0010001R:864-870	m.09jcvs	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08260	佛罗里达州	CMN_NW_001346_20150616_F0010001R:890-894	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22857	美国	CMN_NW_001346_20150616_F0010001R:939-940	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19327	纽约	CMN_NW_001347_20150429_F0010001S:1018-1019	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16560	杰布·布什	CMN_NW_001347_20150429_F0010001S:1027-1031	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16796	杰布·布什	CMN_NW_001347_20150429_F0010001S:1061-1065	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31243	共和党	CMN_NW_001347_20150429_F0010001S:1076-1078	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03300	美国	CMN_NW_001347_20150429_F0010001S:1109-1110	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24975	佛罗里达州	CMN_NW_001347_20150429_F0010001S:1112-1116	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12018	杰布·布什	CMN_NW_001347_20150429_F0010001S:1168-1172	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10411	杰布·布什	CMN_NW_001347_20150429_F0010001S:1192-1196	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23023	美国	CMN_NW_001347_20150429_F0010001S:1215-1216	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09050	彭博社	CMN_NW_001347_20150429_F0010001S:1270-1272	m.027sm6	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02350	杰布·布什	CMN_NW_001347_20150429_F0010001S:1276-1280	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23604	美国	CMN_NW_001347_20150429_F0010001S:1336-1337	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09722	杰布·布什	CMN_NW_001347_20150429_F0010001S:1351-1355	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19850	杰布·布什	CMN_NW_001347_20150429_F0010001S:1414-1418	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00644	杰布·布什	CMN_NW_001347_20150429_F0010001S:1496-1500	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25043	路透社	CMN_NW_001347_20150429_F0010001S:1588-1590	m.0ps53	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29800	杰布·布什	CMN_NW_001347_20150429_F0010001S:1623-1627	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06691	佛罗里达州	CMN_NW_001347_20150429_F0010001S:1630-1634	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26028	杰布·布什	CMN_NW_001347_20150429_F0010001S:173-177	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22096	路透社	CMN_NW_001347_20150429_F0010001S:1737-1739	m.0ps53	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04240	杰布·布什	CMN_NW_001347_20150429_F0010001S:1751-1755	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19633	布什	CMN_NW_001347_20150429_F0010001S:176-177	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16326	布什	CMN_NW_001347_20150429_F0010001S:1849-1850	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23857	共和党	CMN_NW_001347_20150429_F0010001S:187-189	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07574	杰布·布什	CMN_NW_001347_20150429_F0010001S:224-228	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11887	布什	CMN_NW_001347_20150429_F0010001S:227-228	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25740	美	CMN_NW_001347_20150429_F0010001S:284-284	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03716	美国	CMN_NW_001347_20150429_F0010001S:284-285	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09459	共和党	CMN_NW_001347_20150429_F0010001S:347-349	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14213	希拉里	CMN_NW_001347_20150429_F0010001S:376-378	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12686	希拉里·克林顿	CMN_NW_001347_20150429_F0010001S:376-382	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12516	杰布·布什	CMN_NW_001347_20150429_F0010001S:384-388	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30852	布什	CMN_NW_001347_20150429_F0010001S:387-388	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07014	美	CMN_NW_001347_20150429_F0010001S:430-430	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00615	美国	CMN_NW_001347_20150429_F0010001S:430-431	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22025	老布什	CMN_NW_001347_20150429_F0010001S:435-437	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16079	小布什	CMN_NW_001347_20150429_F0010001S:445-447	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19216	杰布·布什	CMN_NW_001347_20150429_F0010001S:452-456	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10919	共和党	CMN_NW_001347_20150429_F0010001S:458-460	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05691	希拉里	CMN_NW_001347_20150429_F0010001S:476-478	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29080	美	CMN_NW_001347_20150429_F0010001S:498-498	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11269	美国	CMN_NW_001347_20150429_F0010001S:498-499	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26538	美	CMN_NW_001347_20150429_F0010001S:522-522	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26222	美国	CMN_NW_001347_20150429_F0010001S:522-523	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16854	希拉里·克林顿	CMN_NW_001347_20150429_F0010001S:537-543	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01256	杰布·布什	CMN_NW_001347_20150429_F0010001S:545-549	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03164	杰布·布什	CMN_NW_001347_20150429_F0010001S:578-582	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23019	共和党	CMN_NW_001347_20150429_F0010001S:629-631	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24254	美	CMN_NW_001347_20150429_F0010001S:664-664	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27647	美国	CMN_NW_001347_20150429_F0010001S:664-665	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11233	最高法院	CMN_NW_001347_20150429_F0010001S:666-669	m.07sz1	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27719	美	CMN_NW_001347_20150429_F0010001S:739-739	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30367	美国	CMN_NW_001347_20150429_F0010001S:739-740	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16615	杰布·布什	CMN_NW_001347_20150429_F0010001S:823-827	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11627	共和党	CMN_NW_001347_20150429_F0010001S:840-842	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13864	美	CMN_NW_001347_20150429_F0010001S:862-862	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04723	共和党	CMN_NW_001347_20150429_F0010001S:866-868	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16951	小布什	CMN_NW_001347_20150429_F0010001S:878-880	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07773	美	CMN_NW_001347_20150429_F0010001S:908-908	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32320	华盛顿	CMN_NW_001347_20150429_F0010001S:913-915	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12288	美国	CMN_NW_001347_20150429_F0010001S:935-936	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24863	小布什	CMN_NW_001347_20150429_F0010001S:950-952	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24346	华盛顿	CMN_NW_001347_20150429_F0010001S:980-982	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01934	杰布	CMN_NW_001347_20150616_F0010001T:1010-1011	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13178	小布什	CMN_NW_001347_20150616_F0010001T:1039-1041	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00665	杰布	CMN_NW_001347_20150616_F0010001T:1043-1044	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07346	纽约	CMN_NW_001347_20150616_F0010001T:1055-1056	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31613	杰布	CMN_NW_001347_20150616_F0010001T:1179-1180	m.019x9z	PER	NAM	1.0	N	N	N
