LDC	TEDL15_EVAL_02011	Ekhaterina	SPA_NW_001449_20150627_F0010003X:2853-2862	NIL00461	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_13446	Francia	SPA_NW_001449_20150627_F0010003X:2923-2929	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03346	Kuwait	SPA_NW_001449_20150627_F0010003X:2933-2938	m.047yc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24608	francés	SPA_NW_001449_20150627_F0010003X:295-301	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19765	Estado Islámico	SPA_NW_001449_20150627_F0010003X:2990-3004	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08281	tunecinas	SPA_NW_001449_20150627_F0010003X:3090-3098	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14204	EI	SPA_NW_001449_20150627_F0010003X:3130-3131	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22318	El Bardo	SPA_NW_001449_20150627_F0010003X:3256-3263	m.047prs0	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_11845	Túnez	SPA_NW_001449_20150627_F0010003X:3269-3273	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00012	Oqba bin Nefa	SPA_NW_001449_20150627_F0010003X:3348-3360	NIL00003	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27380	Túnez	SPA_NW_001449_20150627_F0010003X:3443-3447	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09676	Zinedin el Abedin Ben Ali	SPA_NW_001449_20150627_F0010003X:3632-3656	m.022nys	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_21815	El Bardo	SPA_NW_001449_20150627_F0010003X:3684-3691	m.047prs0	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_21106	Túnez	SPA_NW_001449_20150627_F0010003X:374-378	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07416	Mediterr﻿﻿áneo	SPA_NW_001449_20150627_F0010003X:3750-3763	m.04swx	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24449	Túnez	SPA_NW_001449_20150627_F0010003X:3779-3783	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10427	Túnez	SPA_NW_001449_20150627_F0010003X:3982-3986	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27566	Francia	SPA_NW_001449_20150627_F0010003X:4276-4282	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04231	francés	SPA_NW_001449_20150627_F0010003X:4324-4330	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12145	Laurent Fabius	SPA_NW_001449_20150627_F0010003X:4347-4360	m.01v7mn	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_05759	Fabius	SPA_NW_001449_20150627_F0010003X:4355-4360	m.01v7mn	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_21334	Túnez	SPA_NW_001449_20150627_F0010003X:4464-4468	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29577	Susa	SPA_NW_001449_20150627_F0010003X:4565-4568	m.03yv6r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29867	Consejo de Defensa	SPA_NW_001449_20150627_F0010003X:4603-4620	NIL00819	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07465	Túnez	SPA_NW_001449_20150627_F0010003X:462-466	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21700	François Holla﻿nde﻿	SPA_NW_001449_20150627_F0010003X:4651-4669	m.02qg4z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25885	francesas	SPA_NW_001449_20150627_F0010003X:4740-4748	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21203	Túnez	SPA_NW_001449_20150627_F0010003X:4770-4774	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02780	Susa	SPA_NW_001449_20150627_F0010003X:602-605	m.03yv6r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15444	Ministerio de Tur﻿ismo	SPA_NW_001449_20150627_F0010003X:864-885	NIL02752	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26123	Túnez	SPA_NW_001450_20150626_F00100040:1008-1012	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28080	AP	SPA_NW_001450_20150626_F00100040:1280-1281	m.0cv_2	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20127	Mediterráneo	SPA_NW_001450_20150626_F00100040:284-295	m.04swx	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05765	Túnez	SPA_NW_001450_20150626_F00100040:300-304	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03649	Kantaoui	SPA_NW_001450_20150626_F00100040:393-400	m.04xh2q	FAC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_30669	Francia	SPA_NW_001450_20150626_F00100040:507-513	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07832	kuwaití	SPA_NW_001450_20150626_F00100040:535-541	m.047yc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15993	Sousse	SPA_NW_001450_20150626_F00100040:643-648	m.03yv6r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22464	Túnez	SPA_NW_001450_20150626_F00100040:665-669	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07155	Ministerio del Interior	SPA_NW_001450_20150626_F00100040:716-738	m.02pxxzr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13007	Kantaoui	SPA_NW_001450_20150626_F00100040:794-801	m.04xh2q	FAC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14171	RIU Imperial Marhaba	SPA_NW_001450_20150626_F00100040:870-889	NIL00844	FAC	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_09064	Muradi Palm Marinay	SPA_NW_001450_20150626_F00100040:896-914	NIL01795	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23731	española	SPA_NW_001450_20150626_F00100040:955-962	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22180	EFE	SPA_NW_001450_20150626_F00100040:964-966	m.022blt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18440	Ministerio del Interior	SPA_NW_001450_20150626_F00100040:981-1003	m.02pxxzr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12348	Francia	SPA_NW_001450_20150626_F00100041:1046-1052	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25907	norteafricano	SPA_NW_001450_20150626_F00100041:1131-1143	m.05g2v	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14016	africano	SPA_NW_001450_20150626_F00100041:1136-1143	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17430	Susa	SPA_NW_001450_20150626_F00100041:1281-1284	m.03yv6r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12742	Mexic	SPA_NW_001450_20150626_F00100041:203-207	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21353	Francia	SPA_NW_001450_20150626_F00100041:230-236	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27571	Kuwait	SPA_NW_001450_20150626_F00100041:239-244	m.047yc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13601	Túnez	SPA_NW_001450_20150626_F00100041:248-252	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19417	México	SPA_NW_001450_20150626_F00100041:292-297	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30901	Francia	SPA_NW_001450_20150626_F00100041:363-369	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04790	Kuwait	SPA_NW_001450_20150626_F00100041:372-377	m.047yc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18699	Túnez	SPA_NW_001450_20150626_F00100041:381-385	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28688	Secretaría de Relaciones Exteriores	SPA_NW_001450_20150626_F00100041:464-498	m.02qh6rs	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18166	México	SPA_NW_001450_20150626_F00100041:511-516	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24464	República Francesa	SPA_NW_001450_20150626_F00100041:657-674	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23983	Estado de Kuwait	SPA_NW_001450_20150626_F00100041:681-696	m.047yc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09109	Kuwait	SPA_NW_001450_20150626_F00100041:691-696	m.047yc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06952	República de Túnez	SPA_NW_001450_20150626_F00100041:704-721	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31623	Túnez	SPA_NW_001450_20150626_F00100041:717-721	m.07fj_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02721	Estado Islámico	SPA_NW_001450_20150626_F00100041:919-933	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16317	EI	SPA_NW_001450_20150626_F00100041:936-937	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14359	Senado	SPA_NW_001451_20150603_F00100044:1330-1335	m.07t58	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11797	republicana	SPA_NW_001451_20150603_F00100044:1421-1431	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00938	Cámara de Representantes	SPA_NW_001451_20150603_F00100044:1518-1541	m.0b3wk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30018	Edward Snowden	SPA_NW_001451_20150603_F00100044:1671-1684	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19304	NSA	SPA_NW_001451_20150603_F00100044:210-212	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00672	EEUU	SPA_NW_001451_20150603_F00100044:368-371	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00108	Estados Unidos	SPA_NW_001451_20150603_F00100044:399-412	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10531	Barack Obama	SPA_NW_001451_20150603_F00100044:415-426	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13404	Obama	SPA_NW_001451_20150603_F00100044:422-426	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08976	Agencia de Seguridad Nacional	SPA_NW_001451_20150603_F00100044:480-508	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17803	NSA	SPA_NW_001451_20150603_F00100044:511-513	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16416	Senado	SPA_NW_001451_20150603_F00100044:574-579	m.07t58	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22050	Casa Blanca	SPA_NW_001451_20150603_F00100044:651-661	m.0c0cs	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25396	Obama	SPA_NW_001451_20150603_F00100044:688-692	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07876	EE.UU.	SPA_NW_001451_20150603_F00100044:747-752	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14743	Estados Unidos	SPA_NW_001451_20150603_F00100044:957-970	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32434	Europa	SPA_NW_001451_20150625_F00100045:1005-1010	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29464	europeos	SPA_NW_001451_20150625_F00100045:1073-1080	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29643	EEUU	SPA_NW_001451_20150625_F00100045:1121-1124	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01561	norteamericano	SPA_NW_001451_20150625_F00100045:1227-1240	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03633	Alemania	SPA_NW_001451_20150625_F00100045:1283-1290	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13617	Francia	SPA_NW_001451_20150625_F00100045:1293-1299	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02146	España	SPA_NW_001451_20150625_F00100045:1302-1307	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03132	Italia	SPA_NW_001451_20150625_F00100045:1310-1315	m.03rjj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14832	Bruselas	SPA_NW_001451_20150625_F00100045:1318-1325	m.0177z	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12809	NSA	SPA_NW_001451_20150625_F00100045:1387-1389	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20948	Gran Bretaña	SPA_NW_001451_20150625_F00100045:1395-1406	m.034cm	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31133	EEUU	SPA_NW_001451_20150625_F00100045:1435-1438	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16813	Canadá	SPA_NW_001451_20150625_F00100045:1448-1453	m.0d060g	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05593	Australia	SPA_NW_001451_20150625_F00100045:1456-1464	m.0chghy	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31209	Nueva Zelanda	SPA_NW_001451_20150625_F00100045:1468-1480	m.0ctw_b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15870	Snowden	SPA_NW_001451_20150625_F00100045:1568-1574	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02940	Francia	SPA_NW_001451_20150625_F00100045:1616-1622	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22669	galo	SPA_NW_001451_20150625_F00100045:1645-1648	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28793	WikiLeaks	SPA_NW_001451_20150625_F00100045:1771-1779	m.027m_21	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05914	República Francesa	SPA_NW_001451_20150625_F00100045:1817-1834	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03735	España	SPA_NW_001451_20150625_F00100045:1905-1910	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10523	WikiLeaks	SPA_NW_001451_20150625_F00100045:196-204	m.027m_21	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16648	NSA	SPA_NW_001451_20150625_F00100045:2098-2100	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08568	España	SPA_NW_001451_20150625_F00100045:2145-2150	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17744	NSA	SPA_NW_001451_20150625_F00100045:230-232	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12092	Glenn Greenwald	SPA_NW_001451_20150625_F00100045:2303-2317	m.0clb0v	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_11959	Snowden	SPA_NW_001451_20150625_F00100045:2369-2375	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09030	alemana	SPA_NW_001451_20150625_F00100045:2438-2444	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28182	Angela Merkel	SPA_NW_001451_20150625_F00100045:2446-2458	m.0jl0g	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24211	NSA	SPA_NW_001451_20150625_F00100045:2475-2477	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29956	alemán	SPA_NW_001451_20150625_F00100045:2533-2538	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19714	Der Spiegel	SPA_NW_001451_20150625_F00100045:2541-2551	m.01dv91	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23634	Chirac	SPA_NW_001451_20150625_F00100045:258-263	m.09xg8	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23759	italiano	SPA_NW_001451_20150625_F00100045:2610-2617	m.03rjj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24756	Francisco	SPA_NW_001451_20150625_F00100045:2658-2666	m.05ngt2	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12528	Sarkozy	SPA_NW_001451_20150625_F00100045:266-272	m.02ps9k	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16173	EEUU	SPA_NW_001451_20150625_F00100045:2725-2728	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24077	Hollande	SPA_NW_001451_20150625_F00100045:276-283	m.02qg4z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00548	Jorge Bergoglio	SPA_NW_001451_20150625_F00100045:2820-2834	m.05ngt2	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19030	Sudamérica	SPA_NW_001451_20150625_F00100045:2846-2855	m.06n3y	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28462	EEUU	SPA_NW_001451_20150625_F00100045:2880-2883	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21261	norteamericano	SPA_NW_001451_20150625_F00100045:2939-2952	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23884	Snowden	SPA_NW_001451_20150625_F00100045:2977-2983	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29996	Colombia	SPA_NW_001451_20150625_F00100045:3017-3024	m.01ls2	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19348	Brasil	SPA_NW_001451_20150625_F00100045:3027-3032	m.015fr	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29915	México	SPA_NW_001451_20150625_F00100045:3035-3040	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25290	Venezuela	SPA_NW_001451_20150625_F00100045:3043-3051	m.07ylj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06228	Argentina	SPA_NW_001451_20150625_F00100045:3054-3062	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32215	Ecuador	SPA_NW_001451_20150625_F00100045:3065-3071	m.02k1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14279	Panamá	SPA_NW_001451_20150625_F00100045:3074-3079	m.05qx1	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21287	Costa Rica	SPA_NW_001451_20150625_F00100045:3082-3091	m.01p8s	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07177	Nicaragua	SPA_NW_001451_20150625_F00100045:3094-3102	m.05c74	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19813	Honduras	SPA_NW_001451_20150625_F00100045:3105-3112	m.03h2c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25168	Paraguay	SPA_NW_001451_20150625_F00100045:3115-3122	m.05v10	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27333	Chile	SPA_NW_001451_20150625_F00100045:3125-3129	m.01p1v	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00781	Perú	SPA_NW_001451_20150625_F00100045:3132-3135	m.016wzw	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15228	El Salvador	SPA_NW_001451_20150625_F00100045:3139-3149	m.02k8k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18226	Agencia de Seguridad Nacional	SPA_NW_001451_20150625_F00100045:3174-3202	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02243	brasileña	SPA_NW_001451_20150625_F00100045:3290-3298	m.015fr	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07718	Dilma Roussef	SPA_NW_001451_20150625_F00100045:3300-3312	m.026m5c8	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04407	mexicano	SPA_NW_001451_20150625_F00100045:3329-3336	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13934	Felipe Calderón	SPA_NW_001451_20150625_F00100045:3338-3352	m.06bbbt	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11823	Enrique Peña Nieto	SPA_NW_001451_20150625_F00100045:3376-3393	m.07zcdm	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30224	EEUU	SPA_NW_001451_20150625_F00100045:3441-3444	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21449	Globo	SPA_NW_001451_20150625_F00100045:3549-3553	m.06lpx6	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17606	Estados Unidos	SPA_NW_001451_20150625_F00100045:357-370	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21910	Brasil	SPA_NW_001451_20150625_F00100045:3653-3658	m.015fr	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14846	Egipto	SPA_NW_001451_20150625_F00100045:3683-3688	m.02k54	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29621	India	SPA_NW_001451_20150625_F00100045:3691-3695	m.03rk0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30652	Irán	SPA_NW_001451_20150625_F00100045:3698-3701	m.03shp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20248	México	SPA_NW_001451_20150625_F00100045:3704-3709	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10939	Arabia Saudí	SPA_NW_001451_20150625_F00100045:3712-3723	m.01z215	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01567	Somalia	SPA_NW_001451_20150625_F00100045:3726-3732	m.06tgw	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08782	Sudán	SPA_NW_001451_20150625_F00100045:3735-3739	m.06tw8	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29008	Turquía	SPA_NW_001451_20150625_F00100045:3742-3748	m.01znc_	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03593	Yemen	SPA_NW_001451_20150625_F00100045:3752-3756	m.01z88t	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19103	NSA	SPA_NW_001451_20150625_F00100045:3881-3883	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30281	Globo	SPA_NW_001451_20150625_F00100045:3896-3900	m.06lpx6	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21066	brasileño	SPA_NW_001451_20150625_F00100045:3930-3938	m.015fr	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11254	Petrobras	SPA_NW_001451_20150625_F00100045:3940-3948	m.05v1x6	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27032	Sociedad de Telecomunicaciones Financieras Interbancarias Mundiales	SPA_NW_001451_20150625_F00100045:3955-4021	m.0cx1t	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10577	SWIFT	SPA_NW_001451_20150625_F00100045:4024-4028	m.0cx1t	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31681	Bélgica	SPA_NW_001451_20150625_F00100045:4044-4050	m.0154j	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24529	Der Spiegel	SPA_NW_001451_20150625_F00100045:4195-4205	m.01dv91	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10374	EEUU	SPA_NW_001451_20150625_F00100045:4307-4310	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31933	estadounidense	SPA_NW_001451_20150625_F00100045:431-444	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30094	Google	SPA_NW_001451_20150625_F00100045:4499-4504	m.045c7b	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27282	Facebook	SPA_NW_001451_20150625_F00100045:4507-4514	m.02y1vz	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10631	Microsoft	SPA_NW_001451_20150625_F00100045:4517-4525	m.04sv4	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00029	Yahoo	SPA_NW_001451_20150625_F00100045:4528-4532	m.019rl6	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08154	YouTube	SPA_NW_001451_20150625_F00100045:4535-4541	m.09jcvs	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13769	Apple	SPA_NW_001451_20150625_F00100045:4545-4549	m.0k8z	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10728	WikiLeaks	SPA_NW_001451_20150625_F00100045:483-491	m.027m_21	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18623	EEUU	SPA_NW_001451_20150625_F00100045:5049-5052	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03014	Canadá	SPA_NW_001451_20150625_F00100045:5055-5060	m.0d060g	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31269	Gran Bretaña	SPA_NW_001451_20150625_F00100045:5063-5074	m.034cm	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10925	Australia	SPA_NW_001451_20150625_F00100045:5077-5085	m.0chghy	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01946	Nueva Zelanda	SPA_NW_001451_20150625_F00100045:5089-5101	m.0ctw_b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13364	Alemania	SPA_NW_001451_20150625_F00100045:5225-5232	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28403	España	SPA_NW_001451_20150625_F00100045:5235-5240	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12984	Republica Francesa	SPA_NW_001451_20150625_F00100045:524-541	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00924	Francia	SPA_NW_001451_20150625_F00100045:5243-5249	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05838	Italia	SPA_NW_001451_20150625_F00100045:5253-5258	m.03rjj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10688	NSA	SPA_NW_001451_20150625_F00100045:5363-5365	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08700	Der Spiegel	SPA_NW_001451_20150625_F00100045:5375-5385	m.01dv91	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09333	EEUU	SPA_NW_001451_20150625_F00100045:5423-5426	m.09c7w0	GPE	NAM	1.0	N	N	N
